row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
699,6384,1908,3,SVM RBF,0,0.08211037453422024,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
700,8029,230,5,XGBoost,1,0.8693535327911377,1,1,1,Under 35,Q4,Master,No children at home,Not partnered
701,968,2026,1,Logistic Regression,0,0.2285693949778605,0,0,0,35–49,Q2,Master,Children at home,Not partnered
702,6988,726,1,Logistic Regression,0,0.7262429631190626,1,0,1,Under 35,Q4,Graduation,Children at home,Partnered
703,4472,1587,5,XGBoost,0,0.02417488396167755,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
704,6991,1734,2,Logistic Regression,0,0.030977827490556716,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
705,3336,300,5,XGBoost,0,0.025467555969953537,0,0,0,65+,Q3,PhD,Children at home,Partnered
706,4301,1177,2,Logistic Regression,1,0.8731213246659061,1,1,1,35–49,Q2,Master,Children at home,Partnered
707,1940,607,3,SVM RBF,0,0.03829410361225458,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
708,1272,973,5,XGBoost,0,0.07203896343708038,0,0,0,35–49,Q3,Master,Children at home,Not partnered
709,1388,1058,1,Logistic Regression,0,0.8215873185251028,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
710,1044,1566,4,XGBoost,0,0.1485036164522171,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
711,6969,1481,3,SVM RBF,0,0.0047959059660873105,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
712,10479,115,4,XGBoost,0,0.260407418012619,0,0,0,35–49,Q4,PhD,No children at home,Partnered
713,3619,847,1,Logistic Regression,1,0.9723598323820183,1,1,1,50–64,Q4,2n Cycle,No children at home,Not partnered
714,1715,956,2,Logistic Regression,0,0.3167537788757425,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
715,10159,1853,2,Logistic Regression,0,0.4240115041719854,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
716,1463,1332,4,XGBoost,0,0.1537587195634842,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
717,5114,1881,3,SVM RBF,0,0.12803963379097247,0,0,0,35–49,Q4,Master,Children at home,Partnered
718,4990,1687,2,Logistic Regression,0,0.04163643116669001,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
719,4329,1722,2,Logistic Regression,0,0.10649486012860988,0,0,0,Under 35,Q1,PhD,Children at home,Partnered
720,10936,930,1,Logistic Regression,0,0.1877684219417713,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
721,4692,1215,1,Logistic Regression,1,0.9949438055450162,1,1,1,35–49,Q1,Graduation,Children at home,Partnered
722,7212,899,4,XGBoost,0,0.014061611145734787,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
723,6086,1929,5,XGBoost,0,0.12503474950790405,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
724,437,678,2,Logistic Regression,0,0.13750415845077635,0,0,0,35–49,Q4,Master,No children at home,Not partnered
725,11171,1100,1,Logistic Regression,0,0.09280165957728381,0,0,0,35–49,Q3,Master,Children at home,Partnered
726,11101,744,1,Logistic Regression,0,0.9340606348810702,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
727,5329,202,5,XGBoost,0,0.0015819405671209097,0,0,0,65+,Q2,PhD,Children at home,Not partnered
728,610,1059,2,Logistic Regression,0,0.5456729787835118,1,0,0,50–64,Q3,PhD,Children at home,Partnered
729,9384,254,4,XGBoost,0,0.08703459799289703,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
730,5956,641,3,SVM RBF,0,0.1294070230415858,0,0,0,65+,Q2,PhD,Children at home,Not partnered
731,10430,978,2,Logistic Regression,0,0.9798768729991479,1,1,1,35–49,Q4,Graduation,Children at home,Not partnered
732,7875,1786,2,Logistic Regression,1,0.8351450058859029,0,1,1,65+,Q4,Graduation,No children at home,Partnered
733,7072,1145,2,Logistic Regression,0,0.1094326039444319,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
734,6255,1452,1,Logistic Regression,0,0.009613981414252131,0,0,0,50–64,Q4,Master,Children at home,Partnered
735,6516,226,5,XGBoost,0,0.0035825299564749002,0,0,0,Under 35,Q1,Basic,Children at home,Partnered
736,5564,743,5,XGBoost,0,0.5327990055084229,1,0,1,35–49,Q3,Graduation,Children at home,Partnered
737,5682,316,5,XGBoost,0,0.2624257504940033,0,0,0,50–64,Q3,PhD,Children at home,Not partnered
738,7458,1982,3,SVM RBF,0,0.10104577557561746,0,0,0,50–64,Q1,Master,Children at home,Partnered
739,5237,464,3,SVM RBF,0,0.026490224627488627,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
740,7761,1838,5,XGBoost,0,0.028240418061614037,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
741,5278,537,4,XGBoost,0,0.1583443433046341,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
742,3560,434,3,SVM RBF,0,0.13466735346573036,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
743,7235,1435,4,XGBoost,0,0.07707337290048599,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
744,10548,1784,5,XGBoost,0,0.0904565155506134,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
745,2281,439,4,XGBoost,0,0.32833370566368103,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
746,4073,48,1,Logistic Regression,1,0.8854598737701591,0,1,1,50–64,Q3,2n Cycle,No children at home,Partnered
747,6974,669,5,XGBoost,0,0.21461720764636993,0,0,0,35–49,Q4,PhD,No children at home,Partnered
748,7938,353,4,XGBoost,0,0.015991436317563057,0,0,0,50–64,Q3,PhD,Children at home,Partnered
749,7094,850,5,XGBoost,0,0.0034881846513599157,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
750,3667,1923,4,XGBoost,1,0.904062032699585,1,1,1,35–49,Q4,Graduation,No children at home,Partnered
751,7723,359,3,SVM RBF,0,0.009484666055603497,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
752,3870,777,1,Logistic Regression,0,0.08576115561029786,0,0,0,35–49,Q3,2n Cycle,No children at home,Partnered
753,4012,710,4,XGBoost,1,0.3072751462459564,0,0,0,35–49,Q3,PhD,Children at home,Partnered
754,5909,1645,4,XGBoost,0,0.09522780776023865,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
755,10470,771,2,Logistic Regression,0,0.5035555152165598,1,0,0,35–49,Q2,Master,Children at home,Partnered
756,6488,873,2,Logistic Regression,0,0.005026841847009625,0,0,0,50–64,Q2,PhD,Children at home,Partnered
757,10270,1816,5,XGBoost,0,0.1889486163854599,0,0,0,Under 35,Q2,2n Cycle,Children at home,Partnered
758,6887,668,2,Logistic Regression,0,0.11895003535782528,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
759,6406,1997,3,SVM RBF,0,0.03944546228323396,0,0,0,Under 35,Q4,Master,No children at home,Partnered
760,7573,256,1,Logistic Regression,1,0.9643877822365872,1,1,1,35–49,Q1,PhD,Children at home,Not partnered
761,4508,1937,2,Logistic Regression,0,0.13150447475344648,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
762,221,1951,1,Logistic Regression,0,0.017416982568654173,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
763,5331,1416,2,Logistic Regression,0,0.768669453369887,0,1,1,35–49,Q4,Graduation,No children at home,Partnered
764,1911,1331,2,Logistic Regression,0,0.6032453876559342,0,0,0,Under 35,Q3,Graduation,No children at home,Partnered
765,20,1635,5,XGBoost,0,0.004581710789352655,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
766,8786,361,1,Logistic Regression,0,0.06887566298514851,0,0,0,50–64,Q3,Master,Children at home,Partnered
767,10582,1947,5,XGBoost,0,0.14977779984474182,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
768,1915,1144,1,Logistic Regression,0,0.2003853435236342,0,0,0,50–64,Q4,PhD,No children at home,Partnered
769,8897,1229,2,Logistic Regression,1,0.7769297981314318,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
770,2371,927,4,XGBoost,0,0.16150444746017456,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
771,4303,1969,3,SVM RBF,0,0.024864618965025027,0,0,0,50–64,Q1,PhD,Children at home,Partnered
772,6825,1211,2,Logistic Regression,0,0.00868161569039139,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
773,1072,763,1,Logistic Regression,0,0.09599190809750016,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
774,4964,1354,3,SVM RBF,0,0.013401267786097395,0,0,0,50–64,Q4,PhD,No children at home,Partnered
775,2461,1158,3,SVM RBF,0,0.005841578714019565,0,0,0,50–64,Q2,Master,Children at home,Not partnered
776,10736,582,1,Logistic Regression,0,0.31850495944459584,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
777,3194,64,3,SVM RBF,0,0.06170843531015262,0,0,0,35–49,Q4,PhD,No children at home,Not partnered
778,10839,349,4,XGBoost,0,0.020508047193288803,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
779,49,1609,3,SVM RBF,0,0.008035536237687248,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
780,4290,1242,3,SVM RBF,0,0.03143690668909728,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
781,10219,846,3,SVM RBF,0,0.019737480297727084,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
782,4211,1081,2,Logistic Regression,0,0.3306836870097933,0,0,0,Under 35,Q1,Basic,Children at home,Partnered
783,1135,1999,5,XGBoost,0,0.002806473057717085,0,0,0,50–64,Q1,Master,Children at home,Partnered
784,6299,1585,3,SVM RBF,1,0.9459687263051626,1,1,1,35–49,Q2,PhD,Children at home,Not partnered
785,10846,258,5,XGBoost,0,0.3970568776130676,0,0,0,35–49,Q2,Master,Children at home,Partnered
786,347,1604,4,XGBoost,0,0.622428297996521,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
787,6543,414,3,SVM RBF,0,0.21669027727843065,0,0,0,65+,Q3,Master,No children at home,Partnered
788,10446,796,2,Logistic Regression,1,0.9937200270712822,1,1,1,50–64,Q4,PhD,No children at home,Partnered
789,3479,1933,4,XGBoost,0,0.4272441864013672,0,0,0,50–64,Q1,Graduation,No children at home,Not partnered
790,11075,1281,3,SVM RBF,0,0.008274524542084284,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
791,4442,187,5,XGBoost,0,0.03965114802122116,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
792,199,68,4,XGBoost,0,0.7867721319198608,0,1,1,50–64,Q2,Master,No children at home,Not partnered
793,6722,1247,4,XGBoost,0,0.043513450771570206,0,0,0,50–64,Q4,PhD,Children at home,Partnered
794,796,1700,4,XGBoost,0,0.5915225148200989,1,0,0,35–49,Q3,2n Cycle,Children at home,Not partnered
795,3749,262,2,Logistic Regression,0,0.09816734158989708,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
796,8523,281,1,Logistic Regression,0,0.08783521460331778,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
797,310,460,1,Logistic Regression,0,0.005335970115926389,0,0,0,35–49,Q3,Master,Children at home,Partnered
798,8629,991,4,XGBoost,0,0.054929688572883606,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
799,236,2020,4,XGBoost,0,0.1773579716682434,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
800,9930,285,1,Logistic Regression,0,0.8317608995906501,0,1,1,65+,Q4,PhD,No children at home,Not partnered
801,3483,1732,5,XGBoost,1,0.2730444669723511,0,0,0,50–64,Q2,Graduation,No children at home,Partnered
802,4599,199,2,Logistic Regression,0,0.018102274732788918,0,0,0,35–49,Q2,Master,Children at home,Partnered
803,7326,1761,5,XGBoost,0,0.0025655131321400404,0,0,0,35–49,Q3,Master,Children at home,Partnered
804,7352,242,5,XGBoost,0,0.02283531427383423,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
805,2350,179,3,SVM RBF,0,0.0497102072054608,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
806,9145,55,5,XGBoost,0,0.1287708878517151,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
807,2964,1950,4,XGBoost,0,0.41929832100868225,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
808,5585,1300,1,Logistic Regression,1,0.8162863053593189,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
809,9687,942,3,SVM RBF,0,0.11194768215359473,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
810,3732,1691,4,XGBoost,0,0.14519354701042175,0,0,0,50–64,Q3,Master,Children at home,Partnered
811,6303,1089,4,XGBoost,0,0.142552450299263,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
812,11176,624,5,XGBoost,0,0.02578836865723133,0,0,0,35–49,Q3,PhD,Children at home,Partnered
813,2986,1283,5,XGBoost,0,0.0013741047587245703,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
814,7462,65,1,Logistic Regression,0,0.8757609842376202,0,1,1,50–64,Q1,Graduation,No children at home,Not partnered
815,3900,1903,3,SVM RBF,0,0.000632112467202445,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
816,7034,1724,3,SVM RBF,0,0.023395225527090686,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
817,9493,2001,2,Logistic Regression,1,0.995565387231735,1,1,1,Under 35,Q4,PhD,No children at home,Not partnered
818,1143,474,5,XGBoost,0,0.0803038701415062,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
819,1,1457,1,Logistic Regression,1,0.5842674864404727,0,0,0,50–64,Q3,Graduation,No children at home,Not partnered
820,3855,491,4,XGBoost,0,0.21996352076530457,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
821,5536,684,2,Logistic Regression,1,0.9774521956677429,1,1,1,50–64,Q4,Graduation,Children at home,Partnered
822,5989,490,2,Logistic Regression,0,0.22023862880456957,0,0,0,50–64,Q4,2n Cycle,Children at home,Not partnered
823,9499,1962,2,Logistic Regression,0,0.19613011192530247,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
824,6768,239,3,SVM RBF,0,0.03151261534032209,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
825,2150,1499,1,Logistic Regression,0,0.5970679463081026,0,0,0,50–64,Q4,PhD,Children at home,Not partnered
826,6646,26,5,XGBoost,0,0.002394595183432102,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
827,4887,288,2,Logistic Regression,0,0.18665923920743607,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
828,8560,1536,5,XGBoost,0,0.20980772376060486,0,0,0,Under 35,Q2,Graduation,No children at home,Not partnered
829,3321,156,1,Logistic Regression,0,0.11507853516741585,0,0,0,35–49,Q3,PhD,Children at home,Partnered
830,11003,1546,3,SVM RBF,0,0.04585712758110686,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
831,10402,1836,2,Logistic Regression,0,0.015338832016337886,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
832,9904,1936,1,Logistic Regression,0,0.09007824894368079,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
833,6141,1356,4,XGBoost,0,0.2894558608531952,0,0,0,35–49,Q2,Master,Children at home,Not partnered
834,5687,992,5,XGBoost,0,0.38987964391708374,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
835,10856,740,2,Logistic Regression,0,0.044516720848952814,0,0,0,Under 35,Q2,2n Cycle,Children at home,Not partnered
836,5121,1238,5,XGBoost,0,0.6170102953910828,1,0,1,35–49,Q3,Graduation,Children at home,Not partnered
837,4186,1169,4,XGBoost,0,0.40164265036582947,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
838,368,1667,5,XGBoost,0,0.05471940338611603,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
839,3312,123,2,Logistic Regression,0,0.6061632112228723,1,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
840,11121,1224,2,Logistic Regression,0,0.5286932540016085,1,0,0,Under 35,Q1,Graduation,Children at home,Partnered
841,5332,145,2,Logistic Regression,0,0.4069572218159106,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
842,5848,198,1,Logistic Regression,1,0.9924872451637363,1,1,1,35–49,Q4,Graduation,No children at home,Partnered
843,10343,319,4,XGBoost,0,0.7460933923721313,0,1,1,Under 35,Q3,2n Cycle,No children at home,Not partnered
844,5935,12,4,XGBoost,0,0.2523389458656311,0,0,0,50–64,Q3,Master,Children at home,Not partnered
845,2895,411,4,XGBoost,0,0.05672869458794594,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
846,10262,1470,2,Logistic Regression,0,0.05287602705218897,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
847,7848,1280,2,Logistic Regression,0,0.4214449279686075,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
848,9477,1441,3,SVM RBF,0,0.023485167091328377,0,0,0,50–64,Q3,PhD,Children at home,Partnered
849,4856,1425,2,Logistic Regression,0,0.9690388154422382,1,1,1,50–64,Q4,2n Cycle,No children at home,Partnered
850,7186,408,3,SVM RBF,0,0.27084140282919883,0,0,1,35–49,Q1,PhD,Children at home,Partnered
851,5794,622,2,Logistic Regression,1,0.6603352289475319,1,0,1,35–49,Q2,PhD,Children at home,Partnered
852,1456,2018,5,XGBoost,0,0.06077587977051735,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
853,4877,121,1,Logistic Regression,0,0.014983703196445678,0,0,0,35–49,Q2,Master,Children at home,Partnered
854,425,998,4,XGBoost,0,0.07486071437597275,0,0,0,Under 35,Q3,Graduation,Children at home,Partnered
855,3007,1790,2,Logistic Regression,0,0.11953734501864095,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
856,1031,350,5,XGBoost,0,0.8112918138504028,1,1,1,Under 35,Q4,2n Cycle,No children at home,Partnered
857,4297,801,3,SVM RBF,0,0.009376880176889769,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
858,807,808,5,XGBoost,0,0.30255457758903503,0,0,0,35–49,Q2,Master,Children at home,Partnered
859,9553,715,5,XGBoost,0,0.0003827411856036633,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
860,4271,28,1,Logistic Regression,0,0.11227640184882456,0,0,0,Under 35,Q2,2n Cycle,Children at home,Partnered
861,4120,306,1,Logistic Regression,0,0.0944951127290653,0,0,0,35–49,Q2,2n Cycle,Children at home,Not partnered
862,2036,1173,3,SVM RBF,0,0.04085010330811085,0,0,0,35–49,Q3,PhD,Children at home,Partnered
863,115,122,5,XGBoost,0,0.17567767202854156,0,0,0,35–49,Q2,Master,Children at home,Not partnered
864,4259,628,3,SVM RBF,0,0.01161832329041695,0,0,0,Under 35,Q1,Master,Children at home,Not partnered
865,8687,4,4,XGBoost,0,0.07476910203695297,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
866,2447,1983,4,XGBoost,0,0.27949586510658264,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
867,10140,1401,4,XGBoost,0,0.6388298869132996,0,1,1,Under 35,Q4,PhD,No children at home,Partnered
868,9353,1021,2,Logistic Regression,0,0.2901885424781086,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
869,3623,1531,5,XGBoost,0,0.023633699864149094,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
870,738,2027,3,SVM RBF,0,0.019421576578138856,0,0,0,Under 35,Q2,2n Cycle,Children at home,Not partnered
871,7631,227,1,Logistic Regression,0,0.03529684829938407,0,0,0,35–49,Q3,Master,Children at home,Partnered
872,4789,140,2,Logistic Regression,0,0.8349207070983858,0,1,1,50–64,Q4,Graduation,No children at home,Partnered
873,773,1236,3,SVM RBF,0,0.05768408663588688,0,0,0,35–49,Q2,Master,Children at home,Not partnered
874,10602,1420,1,Logistic Regression,0,0.4859399341360931,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
875,1446,238,2,Logistic Regression,0,0.685621637012869,0,0,1,50–64,Q4,Master,No children at home,Not partnered
876,3270,1791,3,SVM RBF,0,0.04718493051309036,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
877,8443,1225,3,SVM RBF,1,0.7385832728426045,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
878,9653,271,2,Logistic Regression,0,0.5480209750311706,1,0,0,35–49,Q2,Graduation,Children at home,Partnered
879,8916,1768,4,XGBoost,0,0.017615443095564842,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
880,8017,1794,2,Logistic Regression,0,0.005721730046369465,0,0,0,Under 35,Q2,2n Cycle,Children at home,Partnered
